57441260597755	377309059388593	514250
63228470841951	506906599035833	515400
79794496109888	184253974893944	526600
89323906779536	9373695755200	558350
106081521164659	496556893359198	518800
133930978680392	520274980941628	546600
171648008291167	111478660057792	514750
217269917301586	788024752549151	602650
272742555994512	383287434680934	518800
272996324949436	361221127313009	554500
281831592926718	621238901466632	611250
299096308277485	620282033119639	538300
321363610392167	326717719259271	545550
370439389503505	80611008614119	555750
431773322828699	179251095536000	549300
442851683525829	685010390369420	545650
443358330466443	20983710168786	529250
447341777419642	187457413855999	548650
477469765572175	776662915931927	551850
493089647358191	433864951629691	520700
510498706054846	208777073989842	412000
517130801693868	721988792929871	613750
576748262861100	171648008291167	514700
586092394126909	61311489001608	610850
593269799849203	135808493550122	602800
596564044145527	272742555994512	522950
602036241062526	630033077263831	556250
606624129544845	841799619037051	539300
614334307582572	755598545972869	515150
614504601300796	130833424253240	513300
646110544136966	246033055397925	603450
771165172147153	285356188671235	613250
774417858238789	309601053798685	518200
797066133961060	344396342044242	618150
808379455670926	57215766265227	605900
811589806564446	477973699143104	539700
848128418024159	772880401632517	528600
867696797017498	684818536447403	514550
867978114970090	152889434165065	518150
872316524191198	982211930905017	513150
943330698988976	781211441972229	544250
985648030354127	231491645205001	614550
15026957333045	937300107334870	541300
23030159760627	434049362612989	518000
28698912987861	750012135440861	552950
46956896406055	525889674453724	614700
116110501930632	934795759850851	610750
136364033726235	943330698988976	542150
154834942377357	187457413855999	550600
172488882695220	998044066313154	514100
229188093353314	791651429278533	606700
266166785719754	721205594960631	521000
272307768421048	522487325655414	543550
301493722244483	300283185556107	624450
303360989956152	839578081899938	610800
317053751116976	820592681038482	559050
318700081528716	615262447095375	542950
325093529860476	36979265208594	545750
374282023874249	705720446217992	526700
374337441335148	20983710168786	514050
431221594389144	561706488534002	623550
431380558729145	823658503906665	614600
455476459764677	953074815587740	612600
480015863255857	47187888967153	548400
481167752217843	7798502737813	557700
481167752217843	928049276187445	543850
504800529160329	644062155120081	540050
508904184933112	21336328426880	544650
528410669015504	216824738185442	608050
530113713673666	827503987995705	548850
532391091573865	343497208187657	621500
559077772312685	876633350150221	602700
563590552810746	686303539373421	613550
564882969554177	55185623518460	545600
564897153688316	198753728761700	621400
628224582646631	843402654819809	558700
644070015834660	229188093353314	617850
772880401632517	53627529392537	527000
797250241807975	499850125977347	522100
823109512912926	767237011876468	611650
844611020981883	822608361730862	546650
859250385262777	520274980941628	546050
859283250022076	960258734522438	550650
908134294624019	450592940755867	552500
927980971764262	731855789953569	613850
931244687813882	750225610434268	615300
945442635742655	913556455870510	516400
963616727464163	442851683525829	552250
975849023535902	195581103061365	528700
999736715381157	832130321234636	551500
6220637401895	305044920360312	617300
14034353753349	280650135491492	604150
17931780737424	781451936669569	539400
71536308286756	844611020981883	546600
90534873260858	31225081658506	520550
140626465546673	414007971773371	518950
141757742683117	685846385869815	550900
198733546825012	162582120803335	556100
279614081680273	620568912909050	552500
299096308277485	708597040710243	556600
326717719259271	630290425177018	545600
331142988252951	645775906992682	557200
349929686116996	349619699897728	518300
374742887372882	28698912987861	544550
395018498898262	82549260131584	614150
422305564625941	133930978680392	552550
506355596256347	704441445501108	526000
530672964398040	149143667097284	542150
618512060009734	790603703419362	518000
620568912909050	855329337090702	556500
663491633323287	318449904725958	528300
669171248977240	928049276187445	556950
723267119766872	941846217181141	608400
732594171202537	470390911340016	544400
743367191836676	673082684920753	526300
797066133961060	346655263631241	606150
799364707114231	808379455670926	616950
800727840311828	264331142298447	515650
808379455670926	889403048439686	616900
820592681038482	541441630910156	516150
830418671197890	473462490363316	554900
832130321234636	142220342237671	548850
835312467914937	864877864438180	616650
916157140077182	705094903084862	553600
931244687813882	528221507572517	613000
953074815587740	686303539373421	610250
1944246507939	71536308286756	547150
13291638501096	905652431266195	538450
28698912987861	236310899674161	544500
54498905097909	666817797591237	519350
63228470841951	516722662856974	559650
95863034460928	200593440722191	520400
99273253253324	195581103061365	559550
100638076866249	954616447572593	552800
109442674070606	792145053975369	543000
112933532217603	373955753660361	519350
149143667097284	154834942377357	542200
187457413855999	859283250022076	547500
204778881042657	854086994922387	514450
212794999275405	963266569995330	556350
233995191755814	630033077263831	542850
244876116719615	561751045055783	549850
257322926417393	631165351763042	539400
339187446741568	588511955524532	555700
343794112588578	280815858009315	516300
376623680111233	890783674843384	557400
379379759366405	625496047850720	552500
385157942832231	656925963045433	517700
416331681278891	621189985034657	545450
423476302990154	334898147504710	538200
429880130327555	614385565795267	517900
434049362612989	364745450197475	525650
462062425570248	17931780737424	552350
493089647358191	575624576631210	1041300
506321483170365	231661857129018	546350
514541801815467	740375055348830	530750
540449244917705	312344166468294	613350
541441630910156	338561043297165	560550
597042949825960	740375055348830	561100
610455854596326	914364525422828	556200
620568912909050	890783674843384	544100
641534088657012	916445908730445	549050
653483103268654	347005925086963	546100
684963159944525	810237458988128	612100
704441445501108	218981391534698	525950
707934032293621	316143880488646	541600
713643564515782	90483491348672	547450
744449901569515	569601664345871	616300
805000703320384	379379759366405	552450
819670568957606	355139526516432	618000
827062174228416	416331681278891	545400
839578081899938	316382840798061	610750
859542891097859	18774040369100	523050
869089707242088	765231657076646	611000
935754052277029	18774040369100	516750
938715688106779	504973156840247	605900
985320637508366	771165172147153	612450
998966791770137	823109512912926	611600
7236184318868	708597040710243	540150
12992271507937	878675208689953	412100
14286390609030	398221323027520	619800
31225081658506	400770990494091	520600
55185623518460	216336966190446	545550
55185623518460	417563002886626	549000
70793073613746	701626386334522	548200
71536308286756	120922197625583	549350
76174955673084	287942588713837	551750
101854960657326	99173177414989	524750
124874932253466	629496570205328	517900
136413890835335	458489138066908	518250
167814127757522	867696797017498	521000
177332649967796	577646627122513	608550
181476945739838	185343811417184	548100
199115072291305	3616820547958	543700
224094551649072	737122051627796	555150
242518207645940	704441445501108	515000
262054573462471	754131892010363	554550
266032198513546	869089707242088	611050
267630144216799	61849754393660	525550
278313336894887	157807681680672	605200
302826877240491	630087972225220	541350
307120233106294	331142988252951	556700
318449904725958	317053751116976	559000
334898147504710	754131892010363	538700
338052197818770	440208287055823	539000
346075761519078	346601518473744	553750
359724850308939	338561043297165	530100
414456963653848	789641005471142	541850
479108200786767	888985434364639	543100
505110054426307	974796271466166	517050
516722662856974	27219958530730	516550
545127538421336	461920182811654	622200
556543466505590	436528863899524	544100
558402750497169	505110054426307	517000
606283736481605	75126644798309	518150
609379040583299	542248995716874	515750
630087972225220	437716632128729	541400
632368400965130	79794496109888	516050
673082684920753	862519309628809	527150
686303539373421	16989482561138	613500
711531020994039	994666435125554	604650
730681936525688	13194835502697	549000
749374024791488	276898074334651	540700
776662915931927	587218242123248	545900
831273076250008	198733546825012	542300
843190797499020	373884924761703	605800
856994485668572	468039459305707	517850
896562259123302	877689750391087	605050
913620162364756	985648030354127	607250
924398646698301	42503127233785	543450
924398646698301	438851939811701	557300
959802324869512	102722850839029	545150
33203853478554	822608361730862	547300
68655871780356	57441260597755	514200
71886973922582	400770990494091	525200
75126644798309	632368400965130	522800
91824620129355	70793073613746	549350
112933532217603	872319294932485	606350
147739686703639	547262503603186	607750
153184702494547	7236184318868	540100
179251095536000	1944246507939	547200
181960321715752	375451914835989	615900
197411003773537	324673642805307	517050
213640825024919	985743204811581	518550
239600629744471	375971792882109	525750
242424543101913	339187446741568	555750
275714112800893	888542359257238	610250
280650135491492	270749595401347	520850
300482005949134	67870161758210	619550
316382840798061	497547275538848	610700
344396342044242	439200236995141	618100
346601518473744	89884961411225	547150
364923119495199	477003158759107	528100
388213364034427	317053751116976	524250
408660613617450	33423443355590	610100
460017641120125	720793013916760	609750
506355596256347	661365805945354	518500
541441630910156	544730127589459	528600
575624576631210	264545432585389	519650
614019892184741	493089647358191	517650
621189985034657	213306229650486	544850
623268513578984	850283901863391	554300
625240726473160	60316636018677	520750
655496708169063	832086837478327	525950
656361023087969	797250241807975	522050
660271006042609	125399701689059	602950
691207149680070	650899221755268	519250
717898622103699	481987948880235	554350
726735598968473	493089647358191	523650
735933287034486	629723588648953	606850
740375055348830	377986399336847	530800
740375055348830	390380561475532	561150
779636164664940	139798596313857	540600
811139376367741	651897923934514	608550
816149460709541	127794150502095	518350
843402654819809	344021803559851	558750
843402654819809	911772397282221	558300
899029354937200	514541801815467	516800
910374374038607	112933532217603	519300
3066286037858	185591817847750	553850
7906847105828	862519309628809	525550
13194835502697	686628274335850	549050
18774040369100	123264293744301	521500
29582079257880	545691219023493	552700
57779651388448	545691219023493	553250
63045229920232	151683695236746	520300
65096504164238	255349704356556	619900
75568845773649	337387554228621	607400
118642987007676	160367847760055	520100
135681409588863	934795759850851	615100
155597761408642	60494629586252	538600
183919377013174	985320637508366	610100
185591817847750	139798596313857	553900
199544531639576	920412228305770	518350
206174442162011	502347221345972	622800
207347277617703	943330698988976	544200
218981391534698	434049362612989	514800
219123095164070	636717731153687	1043200
284792337975676	88253314644608	609100
288003206875984	890073079057928	522200
297466791608049	289627429413548	540550
325093529860476	686628274335850	546400
374742887372882	33651049798736	558400
419729794252993	5680152634096	539200
471265352310039	108878590451023	518100
473565139206818	355396207657814	617400
542248995716874	514541801815467	559950
558165295037983	794740093160400	519250
571759093413198	284025417006122	514300
584932223309662	491892253377935	525650
588511955524532	827062174228416	544700
645194506389132	799919644702497	616650
666292983579372	299426831847135	560750
708597040710243	423476302990154	556550
720793013916760	630713377550196	609700
725351405799899	192996786897436	521600
815042839918252	625019365622473	513750
864932604554515	307126381787176	513750
884603302761739	17050547875475	548400
884603302761739	828272405466504	549500
909324438501030	344177822996454	557100
909324438501030	422305564625941	541450
920412228305770	136413890835335	518300
937453497763494	921362547550430	540450
985743204811581	614385565795267	525100
994666435125554	309750388667977	604700
4228631212160	151683695236746	603850
15026957333045	440048806026537	543250
78590459953070	732594171202537	552800
89884961411225	413163534134196	547750
117586128918088	707934032293621	541650
192996786897436	194672137231137	519650
204439213047665	281639414084126	517350
207347277617703	431773322828699	550100
212757100784699	303360989956152	613950
231661857129018	463619524544580	546300
307602229849550	545127538421336	515600
373884924761703	670048041285801	605750
400040970041208	29145302866089	516500
434049362612989	506355596256347	514850
484038060515386	542898366465268	605300
506321483170365	641534088657012	548450
518002225449693	684651982721833	547650
522487325655414	713643564515782	546850
530113713673666	669283225267610	546500
536752820662012	685679879104097	558500
540449244917705	487344309681519	612050
542898366465268	490262374347866	617400
580585153968811	272307768421048	552700
605766184356076	582866611813639	521400
609379040583299	264331142298447	528050
632368400965130	71215230516299	520550
667761329699842	299426831847135	527700
685010390369420	506321483170365	546400
685169175425083	985648030354127	614500
807972967044369	657861386934180	518650
822608361730862	179251095536000	547250
827309478761021	317172460869572	410050
862720451068646	219438352559390	604900
902658751413011	632463206665247	561300
933617132970010	291312226219823	550250
954230394239780	956688950062585	552450
969339413705221	375872892645753	613650
985320637508366	484747091999890	610150
987925696574703	190368711544314	544450
992947467651759	790142438530814	526400
51069928992133	96418314974060	609800
78844011589681	60316636018677	604500
185343811417184	70793073613746	548150
187457413855999	72653951961149	550650
208777073989842	12992271507937	412050
216824738185442	676100539025611	616850
280472614158578	390658265284504	518900
303458912829480	71536308286756	549300
313097675403297	373884924761703	618600
433864951629691	900929882659298	520750
443698803773158	3688332182220	522450
445892511176224	147739686703639	607700
489872448843696	190368711544314	543800
490770093346335	374282023874249	526650
502347221345972	890181288021139	622850
521826079471901	916496611216116	555900
528221507572517	208087702799087	613050
547262503603186	788058090817731	519800
566366726522716	13194835502697	550350
615262447095375	437716632128729	540550
705998438423168	448889626742224	602850
728340678534936	9373695755200	542700
747112165589382	124736303124417	607200
823299773721491	975849023535902	516250
834788807280345	324673642805307	525950
853884090316084	546531274705217	520500
859542891097859	431467726534719	516350
864786479614613	872319294932485	519950
905652431266195	347209782898420	538400
911772397282221	3066286037858	554150
954230394239780	320731236675527	543350
981742461152937	217269917301586	602600
986505600151732	536752820662012	542900
95863034460928	454900563552456	604350
157807681680672	573762900345630	617300
292720522827351	610455854596326	552000
316143880488646	52920515769463	541550
318700081528716	653483103268654	552050
431773322828699	187457413855999	547450
470390911340016	643046702586530	558000
478086336361120	204778881042657	520900
497547275538848	285356188671235	610650
533830603629371	960258734522438	544000
561706488534002	186813981195441	518100
581118163540865	635126320671800	544600
584932223309662	257527855611305	525350
603464693607717	170238697957592	554400
645780448329326	891559731761228	613950
666817797591237	382173972113134	606500
685679879104097	824146864391406	558450
700179110522127	530672964398040	542100
707934032293621	470390911340016	557950
773046940041724	162100267759552	550300
792145053975369	521826079471901	551700
827062174228416	894565479957305	551300
836749090225122	643241662619632	612200
854086994922387	165193924237889	524700
896197231459212	836749090225122	609600
905529699871077	711999045605456	616100
907260193151491	899029354937200	525750
911772397282221	703295155186308	545700
914147554098382	953828435415876	529900
937453497763494	267476343983799	545000
985054661562115	632876346462044	612650
1623409183641	33203853478554	547350
3754000803478	468039459305707	527050
20786368751309	632463206665247	558900
123264293744301	193916963066031	517150
135808493550122	360054369356912	602850
162582120803335	370439389503505	556150
162582120803335	805000703320384	552700
171299834717478	515658552703144	543950
208087702799087	439676270564678	613100
216824738185442	535356971999286	608000
266554946772186	571759093413198	1042700
278313336894887	894910654979617	617850
280815858009315	61460550823510	622500
303856476680515	166289123586894	411650
324673642805307	7906847105828	517000
326391891190850	916157140077182	547000
326717719259271	937453497763494	544950
391787980833524	309601053798685	515100
437716632128729	280207608195929	556950
471265352310039	3532177244470	524600
487344309681519	16989482561138	612100
542245864211919	681969190019025	616200
543252828236844	933617132970010	547350
544915966731408	338561043297165	515000
562338257949948	292720522827351	551900
594879450448546	589721704741086	540000
599293149231044	625302963024407	520100
614385565795267	558402750497169	521750
618960048645479	127794150502095	604900
643046702586530	236310899674161	558050
685679879104097	134485914416905	538850
686909538583952	241303015639326	552600
703295155186308	564882969554177	545650
743311347018091	812346261534209	519550
743367191836676	722041034324504	527850
750867969639590	233995191755814	540950
771542728926329	5530014344412	555550
786932589999821	111306367916177	554600
815042839918252	519767782134514	529650
907260193151491	961549176650585	517250
929996123991403	527544425506385	530400
963616727464163	502045711743931	543150
3616820547958	610455854596326	543650
9116027162292	699540102873778	526850
29145302866089	194435573343200	516550
68655871780356	913556455870510	530400
90483491348672	1623409183641	547400
99713628965844	331142988252951	557150
109442674070606	233415629476682	545050
123264293744301	194435573343200	521450
136364033726235	868641997941707	557900
142220342237671	269295560251488	548800
153184702494547	623268513578984	540950
162100267759552	781211441972229	550250
171391873071451	603464693607717	542300
212189220653043	620568912909050	544150
258024205820687	257527855611305	520650
289627429413548	325298488815732	540600
300071828158775	205088559384764	527150
301493722244483	130871364746955	519050
309161640299063	594879450448546	556400
352846774445386	17050547875475	545350
363108433924464	472296129050155	617100
382577437850197	723267119766872	608450
390658265284504	375971792882109	522750
417563002886626	703295155186308	549050
450185694319134	819670568957606	606950
473565139206818	439200236995141	606000
487344309681519	41028565317917	614400
504800529160329	645775906992682	553450
542248995716874	800727840311828	515700
564882969554177	27633193383815	553950
571593773689861	465240079596487	514750
583169319640204	284792337975676	619550
621238901466632	191316761401251	611300
628224582646631	316143880488646	554900
669171248977240	490304325250988	543550
684651982721833	36686934261747	551100
705094903084862	25736338915832	553550
711950052875991	212794999275405	542700
731855789953569	605872786267772	610500
753660395513173	309418198075513	540200
793359831500826	686909538583952	556700
811384960943524	33423443355590	615700
819648925024561	673082684920753	518200
838787523959341	68138196841311	520300
842946531855702	373955753660361	603450
901800824971875	347209782898420	552000
927790736395796	912216814727122	516800
983726068688644	890873730457760	551650
17050547875475	653483103268654	545400
20983710168786	443358330466443	514600
38765621577277	641534088657012	549100
59976144095578	477973699143104	555300
68138196841311	667761329699842	519850
78590459953070	162582120803335	552650
95987966623568	646110544136966	603400
96418314974060	765231657076646	609850
99173177414989	136797780999982	519900
130833424253240	938601901057461	513350
212189220653043	102722850839029	557550
229188093353314	637074048834962	617800
299426831847135	667761329699842	514850
316143880488646	901800824971875	555400
347005925086963	622435029326764	546150
355139526516432	808379455670926	605850
363671571148905	288003206875984	525050
399303878666882	489872448843696	554900
399303878666882	703654849820000	541600
406415186699991	563590552810746	613600
473462490363316	884603302761739	551500
477469765572175	36581506694624	542750
508904184933112	831273076250008	558550
510659070774326	275714112800893	615900
546531274705217	696872122667438	606700
547262503603186	889403048439686	607800
555229335199261	233415629476682	544400
581856195982689	953828435415876	559450
588511955524532	729115258998948	555650
606283736481605	288003206875984	522250
613396371646263	231491645205001	608300
631165351763042	249492305471466	543900
644062155120081	776165056562168	556350
644333709065784	962056012187039	546600
663056326844298	670048041285801	618450
667761329699842	53627529392537	519900
701626386334522	651434351997619	548250
708597040710243	603464693607717	541050
720793013916760	298142771773887	617000
767237011876468	907690029460496	611700
781451936669569	673150688672803	539350
864932604554515	811783711401241	528000
890873730457760	111306367916177	555050
951743802342852	3532177244470	521200
962056012187039	530113713673666	546550
963266569995330	693320440629726	544000
991178652217331	293581900047104	550100
991178652217331	916445908730445	547950
4346301968253	584224554834476	550300
28698912987861	546689887333330	557100
33203853478554	447341777419642	550800
47055251528085	194572807942354	544950
86035027394519	654460354675569	557700
99173177414989	505110054426307	524800
154069508975629	729115258998948	539800
171299834717478	224720794776561	542000
177898792385393	106081521164659	526350
272307768421048	338052197818770	541600
277010672485957	139798596313857	554250
284025417006122	433849256036710	514350
309418198075513	305985781643720	540150
312765376101823	924544954784510	607600
335224041213491	821937777943143	607500
344021803559851	47055251528085	558800
345446928292196	994666435125554	518900
375971792882109	357459943004727	525800
391787980833524	558606469893634	525000
395018498898262	323590747107490	609250
400322184565685	447341777419642	548700
468039459305707	443358330466443	623200
494021750202847	97048892110268	411900
561706488534002	177898792385393	623600
576748262861100	27322638911579	621650
618512060009734	140170125334332	560850
618512060009734	154530549379871	526500
643046702586530	717898622103699	554300
650717631553265	331194931111296	520050
684818536447403	427573910505041	514600
789641005471142	502045711743931	552950
799364707114231	693303484699824	607950
825448811367469	894910654979617	603000
841799619037051	868641997941707	541900
862720451068646	214965354193940	617550
863455688859125	157807681680672	617250
890873730457760	966006737326565	551700
907260193151491	666292983579372	560700
954616447572593	580585153968811	552750
956688950062585	275247481550427	546500
961549176650585	204746669374434	517200
989950822583543	20983710168786	514550
3532177244470	75126644798309	521150
5680152634096	631165351763042	555000
13194835502697	643468902379702	550400
108646169764907	627214186569688	552800
111460894061168	334898147504710	538650
172488882695220	206174442162011	622750
195856878995917	61849754393660	522550
209513506209671	613396371646263	617100
213640825024919	374282023874249	518550
234696763984489	723267119766872	617200
241610673389119	100638076866249	546850
266032198513546	237680861552716	610000
266166785719754	202088446718010	522700
267630144216799	986715642229997	524050
292720522827351	901800824971875	551950
300283185556107	90534873260858	624500
374337441335148	172488882695220	528250
390658265284504	725351405799899	521550
404527675466304	637074048834962	605600
405606023946282	811384960943524	615650
439200236995141	819670568957606	618050
445892511176224	338018027039182	519700
450185694319134	763034483607642	616550
455476459764677	946049234147038	613450
470390911340016	301082315051141	557800
490262374347866	663305416443460	608800
490304325250988	672441782442172	556100
495271766082206	499500879673530	603550
502045711743931	522276235334650	552900
506355596256347	186813981195441	514900
519767782134514	266554946772186	622050
542245864211919	116110501930632	611500
558165295037983	816149460709541	603700
560323245615463	99713628965844	540850
571593773689861	663491633323287	560200
637157578177492	270808198359424	410350
665917380621217	774417858238789	623850
693582294609977	434049362612989	525700
700179110522127	555229335199261	555400
711950052875991	684651982721833	551050
718667031500475	306376177124443	613350
768975519310936	915543673433274	513550
773046940041724	489872448843696	543750
805000703320384	307120233106294	552700
828272405466504	325093529860476	546350
855329337090702	602279737227054	543150
890073079057928	774330662304295	519350
896562259123302	816149460709541	518400
924292592255451	7236184318868	542550
967639774458364	811589806564446	542400
980253427806428	336775503781680	609000
982211930905017	587629025960563	529800
986715642229997	427370651417361	525300
987867231299902	982030961936200	621300
4346301968253	937434161637923	547350
22714719155095	229907109881643	527450
57215766265227	473565139206818	605950
75126644798309	29145302866089	521100
102722850839029	86035027394519	557600
149143667097284	741339029728760	555500
151683695236746	664946365552789	603800
184253974893944	414007971773371	526550
237680861552716	208087702799087	612350
239600629744471	71886973922582	519950
264331142298447	834190629386295	559850
280815858009315	945442635742655	516350
298142771773887	209513506209671	617050
306376177124443	711999045605456	610500
309601053798685	539862389981327	518250
312765376101823	519007529087043	519600
317172460869572	196892933349736	410100
332834743106653	986715642229997	519450
344177822996454	423476302990154	540700
374337441335148	307602229849550	515550
385157942832231	29145302866089	524500
391787980833524	267630144216799	519800
413858715527950	779636164664940	553150
431380558729145	903756612525773	612300
443358330466443	571759093413198	623250
443427630845551	216336966190446	558200
502347221345972	266554946772186	514200
530113713673666	133930978680392	545900
531317355162680	183919377013174	611200
546057887913358	436528863899524	550750
556543466505590	841799619037051	555150
587629025960563	377309059388593	530550
610638029216627	506906599035833	528250
615262447095375	602036241062526	556300
618535457076967	528410669015504	608100
631165351763042	224720794776561	539450
635126320671800	170238697957592	545300
661147846894157	980253427806428	614200
685846385869815	679459387458821	550850
705094903084862	823158487262555	542600
711999045605456	439676270564678	610450
719802592859399	750225610434268	610950
819648925024561	597042949825960	561050
867696797017498	22163148971068	525550
873553838107648	499359269052237	516600
905529699871077	916854118496864	611400
928049276187445	60494629586252	552250
934547196444647	882008099118934	619150
991619377420149	563738994903271	609550
21828016105589	790603703419362	526900
71306861669201	224463354278503	616550
79794496109888	981909820816651	517600
90483491348672	313474257382308	549650
95183284933194	774330662304295	525150
109869467393509	890181288021139	530700
130833424253240	111478660057792	529450
136797780999982	772880401632517	519850
181476945739838	905652431266195	551250
202088446718010	75126644798309	522750
262054573462471	309161640299063	543050
270749595401347	78844011589681	604550
275714112800893	66375062221757	615950
281831592926718	529924260732917	611850
299426831847135	618512060009734	560800
300283185556107	186813981195441	525800
465462089372341	701626386334522	546050
478303458406701	47776933411547	621900
606624129544845	755220782138541	538650
630087972225220	321363610392167	554700
637074048834962	789388971279823	605650
686628274335850	884603302761739	549550
725351405799899	433864951629691	525300
750511574395397	296454655549792	519150
781451936669569	644062155120081	552950
788058090817731	445892511176224	519750
805000703320384	562338257949948	539050
819648925024561	101854960657326	524700
872319294932485	824497056668675	606300
916496611216116	29582079257880	556600
928049276187445	3616820547958	557000
961549176650585	544730127589459	559250
977491986568492	7906847105828	525500
5530014344412	20786368751309	555150
9347036231455	768975519310936	513600
17935852259972	830418671197890	541100
22714719155095	544915966731408	515050
42503127233785	793359831500826	556000
71306861669201	881195827743127	607700
80339563492093	224463354278503	609300
91299628330598	821443401687412	513600
99713628965844	504800529160329	553400
100638076866249	244876116719615	546250
130871364746955	750511574395397	519100
135681409588863	913620162364756	612800
139798596313857	686909538583952	540550
160685476512973	272366049920793	1043750
184242986570802	47776933411547	514850
204439213047665	976539805784224	521950
241610673389119	1944246507939	549200
272366049920793	280472614158578	514050
275247481550427	100638076866249	546200
284792337975676	302422557670013	619500
305985781643720	914364525422828	556450
309750388667977	744449901569515	604750
320731236675527	853942108245054	553200
325298488815732	36581506694624	556150
326391891190850	426072946561208	547550
331194931111296	388213364034427	520000
343794112588578	821443401687412	528100
377309059388593	896448244215251	514300
377986399336847	130871364746955	622950
420067600382943	33914519676884	615550
472296129050155	568585285364073	617050
505110054426307	272742555994512	521350
588511955524532	25736338915832	540150
589721704741086	924292592255451	542500
620282033119639	288038240477913	539000
629723588648953	450185694319134	606900
673082684920753	124874932253466	526350
689412530052309	371873186638358	623100
696872122667438	226278010324306	606650
706350528290106	800727840311828	530600
761996046395765	571593773689861	530000
831273076250008	188825497026937	554800
832086837478327	349619699897728	523900
835312467914937	442296064841197	607800
842057375406565	937300107334870	539250
896448244215251	725351405799899	525350
913556455870510	930222056031966	516450
945442635742655	266554946772186	528500
975849023535902	907260193151491	560650
63228470841951	690282042792391	530500
71078065230125	911772397282221	545750
108878590451023	618512060009734	518050
108878590451023	977491986568492	527050
117586128918088	344021803559851	555050
162100267759552	175301859468607	547050
185936430423727	36686934261747	555350
217269917301586	297255822047404	619800
224094551649072	450592940755867	538900
300071828158775	544915966731408	527700
317053751116976	834788807280345	517500
337387554228621	877689750391087	616650
370439389503505	379379759366405	556200
404527675466304	493803583452276	617200
458489138066908	676642155402656	603250
477469765572175	299096308277485	540800
518537372851854	380609994492035	609000
533830603629371	5680152634096	555050
568585285364073	571301092797729	605400
621189985034657	530672964398040	551400
645775906992682	924398646698301	557250
657861386934180	980953501706212	518600
711531020994039	547262503603186	519850
713643564515782	463619524544580	549650
753408698292906	811589806564446	558050
768975519310936	307126381787176	529350
774330662304295	332834743106653	519400
781451936669569	376623680111233	553100
811139376367741	335224041213491	615100
819670568957606	796545535369648	607000
834190629386295	542248995716874	559900
837317290528280	999736715381157	550000
868812964084724	445182859230781	611950
877689750391087	450185694319134	616600
924292592255451	142220342237671	550800
967639774458364	757959478908321	553350
1944246507939	401519620834401	550600
24026714535936	134485914416905	557250
27322638911579	938601901057461	530050
61460550823510	675929972212879	528000
61460550823510	815042839918252	516200
88253314644608	522792273743266	609150
114162280209853	760299801213989	410300
124874932253466	571593773689861	560150
145766654475369	530113713673666	548800
145766654475369	654460354675569	545350
165193924237889	988761008038937	524650
167943721894391	227746324459134	605300
170238697957592	623268513578984	554350
195581103061365	740375055348830	516450
233995191755814	333938803726660	541000
241062057692650	185936430423727	542000
257322926417393	171299834717478	541950
262054573462471	207347277617703	543500
